experiment_id,predicted_label,label_num
4132,1,1
4133,1,1
4134,0,0
4135,1,1
4136,0,0
4137,0,0
4139,0,0
4140,0,0
4142,0,0
4143,0,0
4144,0,0
4146,0,0
4148,0,0
4149,0,0
4150,0,0
4138,0,0
4141,0,0
4145,1,1
4147,0,0
4151,0,0
4152,0,0
4153,0,0
4154,0,0
4155,1,1
4156,1,1
4158,0,0
4159,0,0
4160,0,0
4161,0,0
4163,0,0
4164,0,0
4165,0,0
4166,0,0
4157,0,0
4162,0,0
4167,0,0
4168,0,0
4169,0,0
4170,0,0
4171,0,0
4172,0,0
4177,0,0
4180,0,0
4181,0,0
4182,0,0
4183,0,0
4184,0,0
4173,0,0
4174,0,0
4175,0,0
4176,1,1
4178,0,0
4179,1,1
4185,1,1
4186,1,1
4187,0,0
4188,0,0
4190,1,1
4191,0,0
4192,0,0
4193,1,1
4194,0,0
4195,0,0
4189,0,0
4196,0,0
4197,1,1
4198,0,0
4199,0,0
4200,1,1
4201,0,0
4202,0,0
4203,0,0
4204,1,1
4205,1,1
4206,0,0
4208,0,0
4209,0,0
4210,0,0
4211,0,0
4212,1,1
4213,1,1
4215,0,0
4217,1,1
4207,0,0
4214,0,0
4216,1,1
4218,0,0
4219,0,0
4220,1,1
4221,0,0
4222,0,0
4223,1,1
4224,0,0
4225,0,0
4227,0,0
4229,0,0
4232,0,0
4233,1,1
4234,1,1
4226,0,0
4228,0,0
4230,0,0
4231,0,0
4235,0,0
4236,1,1
4237,0,0
4239,0,0
4240,0,0
4241,0,0
4242,0,0
4243,1,1
4238,1,1
4244,1,1
4245,1,1
4246,0,0
4247,0,0
4248,0,0
4249,0,0
4250,1,1
4251,0,0
4252,0,0
4255,1,1
4253,1,1
4254,0,0
4256,1,1
4257,0,0
4258,1,1
4259,0,0
4261,0,0
4262,0,0
4263,0,0
4264,1,1
4260,0,0
4265,0,0
4266,0,0
4267,0,0
4268,1,1
4269,0,0
4270,1,1
4271,0,0
4272,0,0
4273,0,0
4274,0,0
4275,0,0
4278,0,0
4280,0,0
4281,0,0
4282,0,0
4283,0,0
4276,0,0
4277,0,0
4284,0,0
4285,1,1
4286,1,1
4287,1,1
4288,0,0
4289,0,0
4290,0,0
4291,0,0
4292,0,0
4293,0,0
4294,1,1
4295,1,1
4279,0,0
4296,0,0
4297,0,0
4298,1,1
4300,0,0
4302,1,1
4303,1,1
4305,0,0
4306,0,0
4307,1,1
4299,0,0
4301,0,0
4304,0,1
4308,1,1
4309,1,1
4310,0,0
4311,1,1
4312,1,1
4313,0,0
4314,0,0
4316,1,1
4317,0,0
4315,0,0
4318,0,0
4319,1,1
4320,1,1
4321,0,0
4322,0,0
4323,0,0
4325,1,1
4326,0,0
4327,0,0
4328,0,0
4324,0,0
4329,1,1
4330,1,1
4333,0,0
4331,0,1
4334,0,0
4335,0,0
4336,0,0
4332,0,0
4337,0,0
